element,CN,method,beta,beta0,n_points,Z,group,Z_over_CN,Z_times_CN,beta_x_Z,beta_x_CN,ionic_radius,radius_cn_used,radius_match_type,beta0_over_beta,beta_x_radius,pred_baseline,resid_baseline,pred_interaction_radius,resid_interaction_radius
Ca,3.0,Huber,-0.8357643845318654,2.0592457755232663,10,2,Group2,0.6666666666666666,6.0,-1.6715287690637308,-2.5072931535955965,1.0,6,nearest,-2.4639070695465284,-0.8357643845318654,2.018593854218804,0.040651921304462046,2.0547198818343952,0.004525893688871019
Ca,4.0,Huber,-0.8951264613725521,2.196692036607713,44,2,Group2,0.5,8.0,-1.7902529227451043,-3.5805058454902086,1.0,6,nearest,-2.4540577576484455,-0.8951264613725521,2.106457064368427,0.09023497223928612,2.1766969875187008,0.019995049089012173
Ca,5.0,Huber,-0.9149520697058668,2.223227817724169,79,2,Group2,0.4,10.0,-1.8299041394117337,-4.574760348529335,1.0,6,nearest,-2.429884462077755,-0.9149520697058668,2.1358014149040234,0.08742640282014547,2.2125035157849426,0.010724301939226244
Ca,6.0,Huber,-0.8727080597154062,2.085798699846728,738,2,Group2,0.3333333333333333,12.0,-1.7454161194308124,-5.236248358292437,1.0,6,exact,-2.39003029320815,-0.8727080597154062,2.0732750592760714,0.012523640570656802,2.1109198026599647,-0.02512110281323654
Ca,7.0,Huber,-0.8107965085263504,2.0099266726367593,372,2,Group2,0.2857142857142857,14.0,-1.6215930170527009,-5.675575559684453,1.06,7,exact,-2.478953290375988,-0.8594442990379315,1.9816383120070689,0.028288360629690423,2.0115235968692105,-0.001596924232451169
Ca,8.0,Huber,-0.7583980132878936,1.9020999109512904,795,2,Group2,0.25,16.0,-1.5167960265757872,-6.067184106303149,1.12,8,exact,-2.50804970164029,-0.8494057748824408,1.9040820632421167,-0.0019821522908263223,1.9272288273505456,-0.025128916399255186
Ca,9.0,Huber,-0.6696651326310844,1.7272858343556123,153,2,Group2,0.2222222222222222,18.0,-1.3393302652621688,-6.026986193679759,1.18,9,exact,-2.5793277120001505,-0.7902048565046795,1.7727464335731262,-0.045460599217513886,1.7499986789079705,-0.022712844552358114
Ca,10.0,Huber,-0.6686341303569617,1.732671783716149,20,2,Group2,0.2,20.0,-1.3372682607139235,-6.686341303569617,1.23,10,exact,-2.5913600653187308,-0.8224199803390629,1.7712204227881752,-0.038548639072026214,1.7707180553011364,-0.03804627158498741
Ca,12.0,Huber,-0.5799652331890722,1.5711806133033182,29,2,Group2,0.16666666666666666,24.0,-1.1599304663781445,-6.959582798268867,1.34,12,exact,-2.709094482549963,-0.7771534124733568,1.6399794965903611,-0.06879888328704298,1.597798627826447,-0.026618014523128952
Cs,2.0,Huber,-0.9261127025197816,2.850880503877059,12,1,Group1,0.5,2.0,-0.9261127025197816,-1.8522254050395632,1.67,6,nearest,-3.0783299873982286,-1.5466082132080352,2.152320530786095,0.6985599730909637,2.838864220276332,0.01201628360072693
Cs,3.0,Huber,-0.6331412575512796,2.029767815476427,26,1,Group1,0.3333333333333333,3.0,-0.6331412575512796,-1.8994237726538388,1.67,6,nearest,-3.205868818795198,-1.057345900110637,1.718686584551538,0.31108123092488893,2.0182944706440935,0.01147334483233342
Cs,4.0,Huber,-0.6527497797370228,2.0629705622861176,57,1,Group1,0.25,4.0,-0.6527497797370228,-2.610999118948091,1.67,6,nearest,-3.160430882285765,-1.090092132160828,1.7477096207595406,0.315260941526577,2.062248224911435,0.0007223373746825246
Cs,5.0,Huber,-0.610915889468754,1.9512774415566991,67,1,Group1,0.2,5.0,-0.610915889468754,-3.05457944734377,1.67,6,nearest,-3.1940197909298274,-1.020229535412819,1.6857902930062054,0.2654871485504937,1.9348793068237822,0.016398134732916958
Cs,6.0,Huber,-0.5409314054243239,1.7594624869315143,111,1,Group1,0.16666666666666666,6.0,-0.5409314054243239,-3.2455884325459436,1.67,6,exact,-3.252653606886321,-0.9033554470586209,1.5822046073956562,0.17725787953585814,1.7277064479483886,0.031756038983125734
Cs,7.0,Huber,-0.5035104037213379,1.654053543411116,57,1,Group1,0.14285714285714285,7.0,-0.5035104037213379,-3.5245728260493654,1.67,6,nearest,-3.285043429463144,-0.8408623742146343,1.5268169000979006,0.1272366433132155,1.6107860455558813,0.04326749785523476
Cs,8.0,Huber,-0.4558153167365915,1.515526836443681,82,1,Group1,0.125,8.0,-0.4558153167365915,-3.646522533892732,1.74,8,exact,-3.324870360421609,-0.7931186511216691,1.4562222768320745,0.05930455961160641,1.4992044574025516,0.01632237904112932
Cs,9.0,Huber,-0.4437852689017762,1.4820952331548545,82,1,Group1,0.1111111111111111,9.0,-0.4437852689017762,-3.994067420115986,1.78,9,exact,-3.3396674856345654,-0.7899377786451617,1.4384163192700252,0.04367891388482925,1.471681550866009,0.010413682288845427
Cs,10.0,Huber,-0.4432914852665517,1.4874656822826011,73,1,Group1,0.1,10.0,-0.4432914852665517,-4.432914852665517,1.81,10,exact,-3.3555024892665966,-0.8023575883324586,1.4376854584642853,0.049780223818315816,1.4724269280257103,0.01503875425689083
Cs,11.0,Huber,-0.4375385817233887,1.4772418096587203,20,1,Group1,0.09090909090909091,11.0,-0.4375385817233887,-4.812924398957276,1.85,11,exact,-3.3762549666822994,-0.8094463761882692,1.4291704502320095,0.048071359426710814,1.4622900962132,0.014951713445520376
Cs,12.0,Huber,-0.3774096448341487,1.2841858638625605,42,1,Group1,0.08333333333333333,12.0,-0.3774096448341487,-4.528915738009784,1.88,12,exact,-3.4026312825865683,-0.7095301322881995,1.3401721924360217,-0.0559863285734612,1.2820284701538267,0.0021573937087338013
K,1.0,Huber,-0.6731723471258115,1.9868012242493416,15,1,Group1,1.0,1.0,-0.6731723471258115,-0.6731723471258115,1.37,4,nearest,-2.9514005332099913,-0.9222461155623619,1.7779375444740642,0.20886367977527742,1.947918451729533,0.03888277251980865
K,2.0,Huber,-0.7608316371068391,2.1178691400143688,37,1,Group1,0.5,2.0,-0.7608316371068391,-1.5216632742136782,1.37,4,nearest,-2.7836239145730595,-1.0423393428363696,1.9076841272602438,0.21018501275412493,2.1592671291009364,-0.041397989086567666
K,3.0,Huber,-0.7183360986552043,2.030684671744919,41,1,Group1,0.3333333333333333,3.0,-0.7183360986552043,-2.155008295965613,1.37,4,nearest,-2.826928335561251,-0.98412045515763,1.8447854784239182,0.18589919332100102,2.0420525717021154,-0.011367899957196226
K,4.0,Huber,-0.6010674863396308,1.7116360359468852,133,1,Group1,0.25,4.0,-0.6010674863396308,-2.4042699453585232,1.37,4,exact,-2.847660329076146,-0.8234624562852942,1.671213439233137,0.04042259671374815,1.733450724735488,-0.02181468878860282
K,5.0,Huber,-0.5893222147213534,1.680142483857683,151,1,Group1,0.2,5.0,-0.5893222147213534,-2.9466110736067668,1.37,4,nearest,-2.8509742919704757,-0.8073714341682542,1.653828985666415,0.026313498191268048,1.6924302323100378,-0.012287748452354696
K,6.0,Huber,-0.5288283262093528,1.529616528085496,360,1,Group1,0.16666666666666666,6.0,-0.5288283262093528,-3.172969957256117,1.38,6,exact,-2.892463304773789,-0.7297830901689069,1.5642905543651924,-0.03467402627969629,1.5315648019566843,-0.001948273871188233
K,7.0,Huber,-0.5054403163202198,1.4740698137371322,230,1,Group1,0.14285714285714285,7.0,-0.5054403163202198,-3.5380822142415385,1.46,7,exact,-2.9164072713250695,-0.7379428618275209,1.5296734092577982,-0.05560359552066596,1.5026413983039606,-0.0285715845668284
K,8.0,Huber,-0.4693779600427403,1.389059543350739,295,1,Group1,0.125,8.0,-0.4693779600427403,-3.7550236803419224,1.51,8,exact,-2.9593625214619257,-0.7087607196645378,1.4762966651017209,-0.08723712175098197,1.4204158321585558,-0.031356288807816934
K,9.0,Huber,-0.4455917173256933,1.3395345090073634,267,1,Group1,0.1111111111111111,9.0,-0.4455917173256933,-4.010325455931239,1.55,9,exact,-3.0061925680460226,-0.6906671618548247,1.4410900861923155,-0.10155557718495212,1.3634215342374811,-0.023887025230117764
K,10.0,Huber,-0.4288782429840233,1.3017079512979013,188,1,Group1,0.1,10.0,-0.4288782429840233,-4.288782429840233,1.59,10,exact,-3.0351456913294457,-0.681916406344597,1.416352078585985,-0.11464412728808382,1.3241239225411698,-0.02241597124326855
K,11.0,Huber,-0.3875876721253825,1.2082347537664628,25,1,Group1,0.09090909090909091,11.0,-0.3875876721253825,-4.263464393379207,1.59,10,nearest,-3.1173198753741724,-0.6162643986793581,1.3552369307065217,-0.1470021769400589,1.1961169983462707,0.012117755420192111
K,12.0,Huber,-0.390183099675326,1.19917061202214,109,1,Group1,0.08333333333333333,12.0,-0.390183099675326,-4.682197196103912,1.64,12,exact,-3.073353543554239,-0.6399002834675346,1.3590784842434849,-0.15990787222134495,1.2127585511496994,-0.013587939127559512
K,13.0,Huber,-0.3968609097761283,1.225256698899543,11,1,Group1,0.07692307692307693,13.0,-0.3968609097761283,-5.159191827089668,1.64,12,nearest,-3.0873705842954347,-0.6508518920328504,1.3689624684881856,-0.14370576958864256,1.2187000556596337,0.006556643239909343
Li,1.0,Huber,-0.8527060099569623,1.8503531776865416,30,1,Group1,1.0,1.0,-0.8527060099569623,-0.8527060099569623,0.59,4,nearest,-2.169977877580495,-0.5030965458746077,2.043669553625285,-0.1933163759387435,1.7644726254768086,0.08588055220973301
Li,2.0,Huber,-0.831233335559124,1.715873089026823,33,1,Group1,0.5,2.0,-0.831233335559124,-1.662466671118248,0.59,4,nearest,-2.064249610336731,-0.4904276679798832,2.0118873417570073,-0.29601425273018434,1.7149673560322831,0.0009057329945398873
Li,3.0,Huber,-0.7316151118799618,1.5034428787452,230,1,Group1,0.3333333333333333,3.0,-0.7316151118799618,-2.194845335639885,0.59,4,nearest,-2.054964221394971,-0.43165291600917743,1.864440059119902,-0.36099718037470185,1.514765756791469,-0.011322878046268858
Li,4.0,Huber,-0.7280969825378777,1.475324395940628,2782,1,Group1,0.25,4.0,-0.7280969825378777,-2.9123879301515108,0.59,4,exact,-2.0262745641359357,-0.4295772196973478,1.8592327928959342,-0.3839083969553063,1.4983096304479835,-0.022985234507355568
Li,5.0,Huber,-0.6404559956941149,1.3626614879896164,1056,1,Group1,0.2,5.0,-0.6404559956941149,-3.2022799784705747,0.59,4,nearest,-2.12764264391465,-0.37786903745952777,1.7295133010149502,-0.36685181302533376,1.3183275528904388,0.0443339350991776
Li,6.0,Huber,-0.5730557352203782,1.245394179000544,1933,1,Group1,0.16666666666666666,6.0,-0.5730557352203782,-3.4383344113222694,0.76,6,exact,-2.1732514002701793,-0.43552235876748746,1.629752585667399,-0.38435840666685483,1.2771176250558995,-0.031723446055355486
Li,7.0,Huber,-0.5526381455856734,1.2857691004666263,46,1,Group1,0.14285714285714285,7.0,-0.5526381455856734,-3.8684670190997137,0.76,6,nearest,-2.3266021550213427,-0.42000499064511176,1.599532029644109,-0.3137629291774826,1.2230389467244696,0.06273015374215674
Li,8.0,Huber,-0.5112446005967957,1.232386400484376,33,1,Group1,0.125,8.0,-0.5112446005967957,-4.089956804774365,0.92,8,exact,-2.4105612050391607,-0.470345032549052,1.538264467325554,-0.305878066841178,1.211610572177626,0.020775828306750066
Mg,4.0,Huber,-1.0931163484088042,2.229131981787704,167,2,Group2,0.5,8.0,-2.1862326968176085,-4.372465393635217,0.57,4,exact,-2.039244939509451,-0.6230763185930184,2.3995065663063877,-0.17037458451868348,2.180368953365749,0.048763028421955124
Mg,5.0,Huber,-1.0875644335815635,2.2509569894187456,107,2,Group2,0.4,10.0,-2.175128867163127,-5.437822167907818,0.66,5,exact,-2.0697228779410355,-0.7177925261638319,2.3912890462134193,-0.14033205679467375,2.2539711310253012,-0.0030141416065556648
Mg,6.0,Huber,-0.9184051846888684,1.9306458810962153,1084,2,Group2,0.3333333333333333,12.0,-1.836810369377737,-5.5104311081332105,0.72,6,exact,-2.1021722364843436,-0.6612517329759853,2.140912451841571,-0.2102665707453557,1.9697365790905812,-0.03909069799436593
Na,2.0,Huber,-0.60274713202497,1.476701893310287,32,1,Group1,0.5,2.0,-0.60274713202497,-1.20549426404994,0.99,4,nearest,-2.4499525835140954,-0.5967196607047203,1.6736995224310671,-0.19699762912078023,1.5249619293912497,-0.048260036080962854
Na,3.0,Huber,-0.6035177009682519,1.5092401985756838,85,1,Group1,0.3333333333333333,3.0,-0.6035177009682519,-1.8105531029047555,0.99,4,nearest,-2.500738911475734,-0.5974825239585694,1.6748400597000048,-0.165599861124321,1.5157298708946283,-0.006489672318944484
Na,4.0,Huber,-0.6276897440672231,1.5395913800139422,387,1,Group1,0.25,4.0,-0.6276897440672231,-2.5107589762688924,0.99,4,exact,-2.452790402528957,-0.6214128466265508,1.7106176708548584,-0.17102629084091614,1.5591295457396788,-0.019538165725736523
Na,5.0,Huber,-0.5878271631086571,1.4592443274675628,502,1,Group1,0.2,5.0,-0.5878271631086571,-2.9391358155432856,1.0,5,exact,-2.482437728380082,-0.5878271631086571,1.6516161245095624,-0.19237179704199958,1.4644527229348971,-0.005208395467334315
Na,6.0,Huber,-0.4935354173151819,1.272986290562242,2396,1,Group1,0.16666666666666666,6.0,-0.4935354173151819,-2.9612125038910913,1.02,6,exact,-2.5793210495150474,-0.5034061256614856,1.5120526874306812,-0.23906639686843922,1.2493199704769729,0.023666320085269144
Na,7.0,Huber,-0.4809487282408693,1.241201210288783,759,1,Group1,0.14285714285714285,7.0,-0.4809487282408693,-3.3666410976860854,1.12,7,exact,-2.5807349877577037,-0.5386625756297737,1.4934228320401384,-0.2522216217513553,1.2604343093408992,-0.01923309905211612
Na,8.0,Huber,-0.4744349382061073,1.237519153696487,1170,1,Group1,0.125,8.0,-0.4744349382061073,-3.7954795056488586,1.18,8,exact,-2.6084064516320997,-0.5598332270832066,1.483781617764048,-0.24626246406756103,1.2636547116689643,-0.026135557972477352
Na,9.0,Huber,-0.4622145556727921,1.2306378324706628,150,1,Group1,0.1111111111111111,9.0,-0.4622145556727921,-4.15993100105513,1.24,9,exact,-2.6624817790070803,-0.5731460490342623,1.465693941325182,-0.2350561088545191,1.2518831571663591,-0.021245324695696288
Na,10.0,Huber,-0.4139712428044504,1.14351301412393,33,1,Group1,0.1,10.0,-0.4139712428044504,-4.139712428044504,1.24,9,nearest,-2.762300604209111,-0.5133243410775185,1.3942878759976325,-0.25077486187370246,1.1186023592779166,0.024910654846013403
Na,12.0,Huber,-0.3928306986680568,1.105503597827829,79,1,Group1,0.08333333333333333,12.0,-0.3928306986680568,-4.713968384016682,1.39,12,exact,-2.8141985887971117,-0.5460346711485989,1.3629972579635241,-0.2574936601356952,1.107273753007304,-0.001770155179475097
Rb,2.0,Huber,-0.7252853117134707,2.110806843527832,13,1,Group1,0.5,2.0,-0.7252853117134707,-1.4505706234269413,1.52,6,nearest,-2.9103124100791415,-1.1024336738044753,1.855071172587746,0.2557356709400862,2.1765430459941784,-0.06573620246634615
Rb,3.0,Huber,-0.6343683785745784,1.900298488443137,25,1,Group1,0.3333333333333333,3.0,-0.6343683785745784,-1.9031051357237352,1.52,6,nearest,-2.9955756822449056,-0.9642399354333592,1.7205028753231444,0.1797956131199927,1.925320754795408,-0.025022266352271005
Rb,4.0,Huber,-0.6291417681010937,1.8914694756851775,83,1,Group1,0.25,4.0,-0.6291417681010937,-2.5165670724043747,1.52,6,nearest,-3.0064280764478615,-0.9562954875136624,1.7127668458773677,0.17870262980780982,1.900746962626669,-0.009277486941491553
Rb,5.0,Huber,-0.5990575592908278,1.8061527525949823,98,1,Group1,0.2,5.0,-0.5990575592908278,-2.9952877964541393,1.52,6,nearest,-3.0149903370439555,-0.9105674901220583,1.6682384987985506,0.13791425379643174,1.809536456557322,-0.003383703962339668
Rb,6.0,Huber,-0.5446220384606021,1.6706373290255423,136,1,Group1,0.16666666666666666,6.0,-0.5446220384606021,-3.2677322307636123,1.52,6,exact,-3.0675169402759965,-0.8278254984601152,1.5876672004063743,0.08297012861916797,1.6522965102162313,0.018340818809311044
Rb,7.0,Huber,-0.5155701278674385,1.579502581631273,71,1,Group1,0.14285714285714285,7.0,-0.5155701278674385,-3.6089908950720693,1.56,7,exact,-3.0636037587448994,-0.8042893994732041,1.5446667822682807,0.034835799362992415,1.5843623008829553,-0.00485971925168216
Rb,8.0,Huber,-0.4502900733638203,1.4104586942179316,116,1,Group1,0.125,8.0,-0.4502900733638203,-3.6023205869105626,1.61,8,exact,-3.1323335282106584,-0.7249670181157507,1.4480442337879866,-0.03758553957005506,1.4186346562082561,-0.008175961990324554
Rb,9.0,Huber,-0.4511076572508261,1.412147949605857,97,1,Group1,0.1111111111111111,9.0,-0.4511076572508261,-4.059968915257435,1.63,9,exact,-3.130401195607883,-0.7353054813188464,1.4492543589841067,-0.037106409378249605,1.4183777746482242,-0.006229825042367132
Rb,10.0,Huber,-0.4417429327150807,1.3969872797235736,93,1,Group1,0.1,10.0,-0.4417429327150807,-4.417429327150807,1.66,10,exact,-3.1624439832852174,-0.7332932683070339,1.4353934093059855,-0.03840612958241185,1.394258465657176,0.002728814066397689
Rb,11.0,Huber,-0.4409485837483533,1.4121082611299844,13,1,Group1,0.09090909090909091,11.0,-0.4409485837483533,-4.850434421231886,1.69,11,exact,-3.2024329211495237,-0.745203106534717,1.4342176746634288,-0.02210941353344431,1.3941136821514428,0.01799457897854162
Rb,12.0,Huber,-0.3380053974269026,1.108073923055801,78,1,Group1,0.08333333333333333,12.0,-0.3380053974269026,-4.056064769122831,1.72,12,exact,-3.2782728663243734,-0.5813692835742725,1.2818490363910904,-0.1737751133352894,1.0971835032536794,0.010890419802121576
Sr,1.0,Huber,-0.9563577732372052,2.4191388787577655,10,2,Group2,2.0,2.0,-1.9127155464744103,-0.9563577732372052,1.18,6,nearest,-2.529533346677517,-1.128502172419902,2.1970869733680667,0.22205190538969877,2.494912886737084,-0.07577400797931855
Sr,2.0,Huber,-0.6357673154117971,1.7011107015922102,13,2,Group2,1.0,4.0,-1.2715346308235942,-1.2715346308235942,1.18,6,nearest,-2.675681275767334,-0.7502054321859205,1.7225734747336814,-0.02146277314147116,1.743273128217302,-0.04216242662509173
Sr,4.0,Huber,-0.7232632949303949,1.996090184176765,73,2,Group2,0.5,8.0,-1.4465265898607897,-2.8930531797215795,1.18,6,nearest,-2.7598389109029293,-0.8534506880178659,1.8520783378522925,0.14401184632447261,1.9269155459661502,0.06917463821061487
Sr,5.0,Huber,-0.7783040831838889,2.0820286570027196,30,2,Group2,0.4,10.0,-1.5566081663677778,-3.8915204159194445,1.18,6,nearest,-2.67508381619373,-0.9183988181569889,1.9335455068345437,0.14848315016817581,2.0466201941734394,0.03540846282928012
Sr,6.0,Huber,-0.8156555637046291,2.1481872824785335,207,2,Group2,0.3333333333333333,12.0,-1.6313111274092582,-4.893933382227774,1.18,6,exact,-2.63369414501591,-0.9624735651714623,1.9888303141906092,0.15935696828792434,2.1256560161313605,0.022531266347173062
Sr,7.0,Huber,-0.8009175024841964,2.119402140302408,184,2,Group2,0.2857142857142857,14.0,-1.6018350049683927,-5.606422517389374,1.21,7,exact,-2.646217786137378,-0.9691101780058775,1.9670161621405695,0.1523859781618384,2.1051064073916557,0.014295732910752257
Sr,8.0,Huber,-0.765585947481673,2.0623631302734537,635,2,Group2,0.25,16.0,-1.531171894963346,-6.124687579853384,1.26,8,exact,-2.693836187899496,-0.9646382938269079,1.9147210941895114,0.14764203608394233,2.048452048218183,0.013911082055270807
Sr,9.0,Huber,-0.6748472448458646,1.8330937943103431,503,2,Group2,0.2222222222222222,18.0,-1.3496944896917291,-6.073625203612781,1.31,9,exact,-2.716309221546904,-0.8840498907480826,1.7804166000965804,0.05267719421376271,1.8500733138940082,-0.01697951958366506
Sr,10.0,Huber,-0.6102582645102974,1.7045653062103154,145,2,Group2,0.2,20.0,-1.2205165290205948,-6.102582645102974,1.36,10,exact,-2.793186762621144,-0.8299512397340045,1.6848169267933022,0.01974837941701324,1.7092372610602866,-0.004671954849971183
Sr,11.0,Huber,-0.5339765012093353,1.5048362794001882,55,2,Group2,0.18181818181818182,22.0,-1.0679530024186705,-5.873741513302688,1.36,10,nearest,-2.8181694812263767,-0.726208041644696,1.571910489616522,-0.06707421021633375,1.503507415283637,0.0013288641165511983
Sr,12.0,Huber,-0.5533535163799964,1.572770856011471,301,2,Group2,0.16666666666666666,24.0,-1.1067070327599928,-6.6402421965599565,1.44,12,exact,-2.842253296410653,-0.7968290635871949,1.6005908668307725,-0.02782001081930141,1.5878376711523885,-0.015066815140917456
