element,CN,method,beta,beta0,n_points,Z,group,Z_over_CN,Z_times_CN,beta_x_Z,beta_x_CN,ionic_radius,radius_cn_used,radius_match_type,beta0_over_beta,beta_x_radius,pred_full,resid_full,pred_simple,resid_simple
Ca,9.0,Huber,-0.6696651326310844,1.7272858343556123,153,2,Group2,0.2222222222222222,18.0,-1.3393302652621688,-6.026986193679759,1.18,9,exact,-2.5793277120001505,-0.7902048565046795,1.7499986789079705,-0.022712844552358114,1.7680508874834742,-0.04076505312786183
Ca,10.0,Huber,-0.6686341303569617,1.732671783716149,20,2,Group2,0.2,20.0,-1.3372682607139235,-6.686341303569617,1.23,10,exact,-2.5913600653187308,-0.8224199803390629,1.7707180553011364,-0.03804627158498741,1.7985016960411355,-0.06582991232498658
Ca,12.0,Huber,-0.5799652331890722,1.5711806133033182,29,2,Group2,0.16666666666666666,24.0,-1.1599304663781445,-6.959582798268867,1.34,12,exact,-2.709094482549963,-0.7771534124733568,1.597798627826447,-0.026618014523128952,1.6315320580320172,-0.06035144472869902
Cs,2.0,Huber,-0.9261127025197816,2.850880503877059,12,1,Group1,0.5,2.0,-0.9261127025197816,-1.8522254050395632,1.67,6,nearest,-3.0783299873982286,-1.5466082132080352,2.838864220276332,0.01201628360072693,2.868715563462651,-0.017835059585592283
Cs,3.0,Huber,-0.6331412575512796,2.029767815476427,26,1,Group1,0.3333333333333333,3.0,-0.6331412575512796,-1.8994237726538388,1.67,6,nearest,-3.205868818795198,-1.057345900110637,2.0182944706440935,0.01147334483233342,1.9821801105090506,0.0475877049673763
Cs,4.0,Huber,-0.6527497797370228,2.0629705622861176,57,1,Group1,0.25,4.0,-0.6527497797370228,-2.610999118948091,1.67,6,nearest,-3.160430882285765,-1.090092132160828,2.062248224911435,0.0007223373746825246,2.0415157570242166,0.021454805261901022
Cs,5.0,Huber,-0.610915889468754,1.9512774415566991,67,1,Group1,0.2,5.0,-0.610915889468754,-3.05457944734377,1.67,6,nearest,-3.1940197909298274,-1.020229535412819,1.9348793068237822,0.016398134732916958,1.914925853828094,0.03635158772860514
Cs,6.0,Huber,-0.5409314054243239,1.7594624869315143,111,1,Group1,0.16666666666666666,6.0,-0.5409314054243239,-3.2455884325459436,1.67,6,exact,-3.252653606886321,-0.9033554470586209,1.7277064479483886,0.031756038983125734,1.703151882925492,0.05631060400602239
Cs,7.0,Huber,-0.5035104037213379,1.654053543411116,57,1,Group1,0.14285714285714285,7.0,-0.5035104037213379,-3.5245728260493654,1.67,6,nearest,-3.285043429463144,-0.8408623742146343,1.6107860455558813,0.04326749785523476,1.5899154386764598,0.06413810473465631
Cs,8.0,Huber,-0.4558153167365915,1.515526836443681,82,1,Group1,0.125,8.0,-0.4558153167365915,-3.646522533892732,1.74,8,exact,-3.324870360421609,-0.7931186511216691,1.4992044574025516,0.01632237904112932,1.4773502622572992,0.03817657418638176
Cs,9.0,Huber,-0.4437852689017762,1.4820952331548545,82,1,Group1,0.1111111111111111,9.0,-0.4437852689017762,-3.994067420115986,1.78,9,exact,-3.3396674856345654,-0.7899377786451617,1.471681550866009,0.010413682288845427,1.4578039723090752,0.02429126084577926
Cs,10.0,Huber,-0.4432914852665517,1.4874656822826011,73,1,Group1,0.1,10.0,-0.4432914852665517,-4.432914852665517,1.81,10,exact,-3.3555024892665966,-0.8023575883324586,1.4724269280257103,0.01503875425689083,1.4695016099723974,0.017964072310203694
Cs,11.0,Huber,-0.4375385817233887,1.4772418096587203,20,1,Group1,0.09090909090909091,11.0,-0.4375385817233887,-4.812924398957276,1.85,11,exact,-3.3762549666822994,-0.8094463761882692,1.4622900962132,0.014951713445520376,1.4687418771389287,0.008499932519791642
Cs,12.0,Huber,-0.3774096448341487,1.2841858638625605,42,1,Group1,0.08333333333333333,12.0,-0.3774096448341487,-4.528915738009784,1.88,12,exact,-3.4026312825865683,-0.7095301322881995,1.2820284701538267,0.0021573937087338013,1.2875367378681097,-0.0033508740055492314
K,1.0,Huber,-0.6731723471258115,1.9868012242493416,15,1,Group1,1.0,1.0,-0.6731723471258115,-0.6731723471258115,1.37,4,nearest,-2.9514005332099913,-0.9222461155623619,1.947918451729533,0.03888277251980865,1.9035213733259801,0.08327985092336143
K,2.0,Huber,-0.7608316371068391,2.1178691400143688,37,1,Group1,0.5,2.0,-0.7608316371068391,-1.5216632742136782,1.37,4,nearest,-2.7836239145730595,-1.0423393428363696,2.1592671291009364,-0.041397989086567666,2.1430993683675554,-0.025230228353186668
K,3.0,Huber,-0.7183360986552043,2.030684671744919,41,1,Group1,0.3333333333333333,3.0,-0.7183360986552043,-2.155008295965613,1.37,4,nearest,-2.826928335561251,-0.98412045515763,2.0420525717021154,-0.011367899957196226,2.0269565624806,0.0037281092643191016
K,4.0,Huber,-0.6010674863396308,1.7116360359468852,133,1,Group1,0.25,4.0,-0.6010674863396308,-2.4042699453585232,1.37,4,exact,-2.847660329076146,-0.8234624562852942,1.733450724735488,-0.02181468878860282,1.7064545480796895,0.005181487867195633
K,5.0,Huber,-0.5893222147213534,1.680142483857683,151,1,Group1,0.2,5.0,-0.5893222147213534,-2.9466110736067668,1.37,4,nearest,-2.8509742919704757,-0.8073714341682542,1.6924302323100378,-0.012287748452354696,1.6743540299699189,0.005788453887764167
K,6.0,Huber,-0.5288283262093528,1.529616528085496,360,1,Group1,0.16666666666666666,6.0,-0.5288283262093528,-3.172969957256117,1.38,6,exact,-2.892463304773789,-0.7297830901689069,1.5315648019566843,-0.001948273871188233,1.5142709125244587,0.015345615561037418
K,7.0,Huber,-0.5054403163202198,1.4740698137371322,230,1,Group1,0.14285714285714285,7.0,-0.5054403163202198,-3.5380822142415385,1.46,7,exact,-2.9164072713250695,-0.7379428618275209,1.5026413983039606,-0.0285715845668284,1.4902965216830075,-0.01622670794587533
K,8.0,Huber,-0.4693779600427403,1.389059543350739,295,1,Group1,0.125,8.0,-0.4693779600427403,-3.7550236803419224,1.51,8,exact,-2.9593625214619257,-0.7087607196645378,1.4204158321585558,-0.031356288807816934,1.411915074761285,-0.02285553141054608
K,9.0,Huber,-0.4455917173256933,1.3395345090073634,267,1,Group1,0.1111111111111111,9.0,-0.4455917173256933,-4.010325455931239,1.55,9,exact,-3.0061925680460226,-0.6906671618548247,1.3634215342374811,-0.023887025230117764,1.3614036892047034,-0.021869180197340077
K,10.0,Huber,-0.4288782429840233,1.3017079512979013,188,1,Group1,0.1,10.0,-0.4288782429840233,-4.288782429840233,1.59,10,exact,-3.0351456913294457,-0.681916406344597,1.3241239225411698,-0.02241597124326855,1.329883852093357,-0.028175900795455622
K,11.0,Huber,-0.3875876721253825,1.2082347537664628,25,1,Group1,0.09090909090909091,11.0,-0.3875876721253825,-4.263464393379207,1.59,10,nearest,-3.1173198753741724,-0.6162643986793581,1.1961169983462707,0.012117755420192111,1.208163708034338,7.104573212490806e-05
K,12.0,Huber,-0.390183099675326,1.19917061202214,109,1,Group1,0.08333333333333333,12.0,-0.390183099675326,-4.682197196103912,1.64,12,exact,-3.073353543554239,-0.6399002834675346,1.2127585511496994,-0.013587939127559512,1.2352964826434687,-0.03612587062132877
K,13.0,Huber,-0.3968609097761283,1.225256698899543,11,1,Group1,0.07692307692307693,13.0,-0.3968609097761283,-5.159191827089668,1.64,12,nearest,-3.0873705842954347,-0.6508518920328504,1.2187000556596337,0.006556643239909343,1.2553079946409158,-0.030051295741372774
Li,1.0,Huber,-0.8527060099569623,1.8503531776865416,30,1,Group1,1.0,1.0,-0.8527060099569623,-0.8527060099569623,0.59,4,nearest,-2.169977877580495,-0.5030965458746077,1.7644726254768086,0.08588055220973301,1.7379873023829053,0.11236587530363629
Li,2.0,Huber,-0.831233335559124,1.715873089026823,33,1,Group1,0.5,2.0,-0.831233335559124,-1.662466671118248,0.59,4,nearest,-2.064249610336731,-0.4904276679798832,1.7149673560322831,0.0009057329945398873,1.695656555910735,0.020216533116087954
Li,3.0,Huber,-0.7316151118799618,1.5034428787452,230,1,Group1,0.3333333333333333,3.0,-0.7316151118799618,-2.194845335639885,0.59,4,nearest,-2.054964221394971,-0.43165291600917743,1.514765756791469,-0.011322878046268858,1.499271434409749,0.0041714443354510244
Li,4.0,Huber,-0.7280969825378777,1.475324395940628,2782,1,Group1,0.25,4.0,-0.7280969825378777,-2.9123879301515108,0.59,4,exact,-2.0262745641359357,-0.4295772196973478,1.4983096304479835,-0.022985234507355568,1.492335873497455,-0.01701147755682708
Li,5.0,Huber,-0.6404559956941149,1.3626614879896164,1056,1,Group1,0.2,5.0,-0.6404559956941149,-3.2022799784705747,0.59,4,nearest,-2.12764264391465,-0.37786903745952777,1.3183275528904388,0.0443339350991776,1.319562406815185,0.0430990811744314
Li,6.0,Huber,-0.5730557352203782,1.245394179000544,1933,1,Group1,0.16666666666666666,6.0,-0.5730557352203782,-3.4383344113222694,0.76,6,exact,-2.1732514002701793,-0.43552235876748746,1.2771176250558995,-0.031723446055355486,1.2832871732707352,-0.037892994270191105
Li,7.0,Huber,-0.5526381455856734,1.2857691004666263,46,1,Group1,0.14285714285714285,7.0,-0.5526381455856734,-3.8684670190997137,0.76,6,nearest,-2.3266021550213427,-0.42000499064511176,1.2230389467244696,0.06273015374215674,1.2396469246706825,0.0461221757959438
Li,8.0,Huber,-0.5112446005967957,1.232386400484376,33,1,Group1,0.125,8.0,-0.5112446005967957,-4.089956804774365,0.92,8,exact,-2.4105612050391607,-0.470345032549052,1.211610572177626,0.020775828306750066,1.2324294659303259,-4.3065445949785897e-05
Mg,4.0,Huber,-1.0931163484088042,2.229131981787704,167,2,Group2,0.5,8.0,-2.1862326968176085,-4.372465393635217,0.57,4,exact,-2.039244939509451,-0.6230763185930184,2.180368953365749,0.048763028421955124,2.1904056419012226,0.038726339886481664
Mg,5.0,Huber,-1.0875644335815635,2.2509569894187456,107,2,Group2,0.4,10.0,-2.175128867163127,-5.437822167907818,0.66,5,exact,-2.0697228779410355,-0.7177925261638319,2.2539711310253012,-0.0030141416065556648,2.2759265461519393,-0.024969556733193787
Mg,6.0,Huber,-0.9184051846888684,1.9306458810962153,1084,2,Group2,0.3333333333333333,12.0,-1.836810369377737,-5.5104311081332105,0.72,6,exact,-2.1021722364843436,-0.6612517329759853,1.9697365790905812,-0.03909069799436593,1.9852138361144014,-0.05456795501818612
Na,2.0,Huber,-0.60274713202497,1.476701893310287,32,1,Group1,0.5,2.0,-0.60274713202497,-1.20549426404994,0.99,4,nearest,-2.4499525835140954,-0.5967196607047203,1.5249619293912497,-0.048260036080962854,1.4841066261783156,-0.007404732868028674
Na,3.0,Huber,-0.6035177009682519,1.5092401985756838,85,1,Group1,0.3333333333333333,3.0,-0.6035177009682519,-1.8105531029047555,0.99,4,nearest,-2.500738911475734,-0.5974825239585694,1.5157298708946283,-0.006489672318944484,1.485926697142863,0.023313501432820738
Na,4.0,Huber,-0.6276897440672231,1.5395913800139422,387,1,Group1,0.25,4.0,-0.6276897440672231,-2.5107589762688924,0.99,4,exact,-2.452790402528957,-0.6214128466265508,1.5591295457396788,-0.019538165725736523,1.5430206589249904,-0.0034292789110481614
Na,5.0,Huber,-0.5878271631086571,1.4592443274675628,502,1,Group1,0.2,5.0,-0.5878271631086571,-2.9391358155432856,1.0,5,exact,-2.482437728380082,-0.5878271631086571,1.4644527229348971,-0.005208395467334315,1.4546922788954226,0.004552048572140199
Na,6.0,Huber,-0.4935354173151819,1.272986290562242,2396,1,Group1,0.16666666666666666,6.0,-0.4935354173151819,-2.9612125038910913,1.02,6,exact,-2.5793210495150474,-0.5034061256614856,1.2493199704769729,0.023666320085269144,1.2408671733500753,0.03211911721216665
Na,7.0,Huber,-0.4809487282408693,1.241201210288783,759,1,Group1,0.14285714285714285,7.0,-0.4809487282408693,-3.3666410976860854,1.12,7,exact,-2.5807349877577037,-0.5386625756297737,1.2604343093408992,-0.01923309905211612,1.2585957561682293,-0.01739454587944622
Na,8.0,Huber,-0.4744349382061073,1.237519153696487,1170,1,Group1,0.125,8.0,-0.4744349382061073,-3.7954795056488586,1.18,8,exact,-2.6084064516320997,-0.5598332270832066,1.2636547116689643,-0.026135557972477352,1.2706978576929557,-0.03317870399646883
Na,9.0,Huber,-0.4622145556727921,1.2306378324706628,150,1,Group1,0.1111111111111111,9.0,-0.4622145556727921,-4.15993100105513,1.24,9,exact,-2.6624817790070803,-0.5731460490342623,1.2518831571663591,-0.021245324695696288,1.2671646431857255,-0.036526810715062696
Na,10.0,Huber,-0.4139712428044504,1.14351301412393,33,1,Group1,0.1,10.0,-0.4139712428044504,-4.139712428044504,1.24,9,nearest,-2.762300604209111,-0.5133243410775185,1.1186023592779166,0.024910654846013403,1.1414371703516777,0.0020758437722523393
Na,12.0,Huber,-0.3928306986680568,1.105503597827829,79,1,Group1,0.08333333333333333,12.0,-0.3928306986680568,-4.713968384016682,1.39,12,exact,-2.8141985887971117,-0.5460346711485989,1.107273753007304,-0.001770155179475097,1.1451755624652429,-0.03967196463741396
Rb,2.0,Huber,-0.7252853117134707,2.110806843527832,13,1,Group1,0.5,2.0,-0.7252853117134707,-1.4505706234269413,1.52,6,nearest,-2.9103124100791415,-1.1024336738044753,2.1765430459941784,-0.06573620246634615,2.1534792015292585,-0.042672358001426325
Rb,3.0,Huber,-0.6343683785745784,1.900298488443137,25,1,Group1,0.3333333333333333,3.0,-0.6343683785745784,-1.9031051357237352,1.52,6,nearest,-2.9955756822449056,-0.9642399354333592,1.925320754795408,-0.025022266352271005,1.8916806199925833,0.00861786845055379
Rb,4.0,Huber,-0.6291417681010937,1.8914694756851775,83,1,Group1,0.25,4.0,-0.6291417681010937,-2.5165670724043747,1.52,6,nearest,-3.0064280764478615,-0.9562954875136624,1.900746962626669,-0.009277486941491553,1.8766304070018673,0.014839068683310197
Rb,5.0,Huber,-0.5990575592908278,1.8061527525949823,98,1,Group1,0.2,5.0,-0.5990575592908278,-2.9952877964541393,1.52,6,nearest,-3.0149903370439555,-0.9105674901220583,1.809536456557322,-0.003383703962339668,1.7900018448488881,0.01615090774609418
Rb,6.0,Huber,-0.5446220384606021,1.6706373290255423,136,1,Group1,0.16666666666666666,6.0,-0.5446220384606021,-3.2677322307636123,1.52,6,exact,-3.0675169402759965,-0.8278254984601152,1.6522965102162313,0.018340818809311044,1.633252803206755,0.03738452581878726
Rb,7.0,Huber,-0.5155701278674385,1.579502581631273,71,1,Group1,0.14285714285714285,7.0,-0.5155701278674385,-3.6089908950720693,1.56,7,exact,-3.0636037587448994,-0.8042893994732041,1.5843623008829553,-0.00485971925168216,1.5700798587744471,0.009422722856825994
Rb,8.0,Huber,-0.4502900733638203,1.4104586942179316,116,1,Group1,0.125,8.0,-0.4502900733638203,-3.6023205869105626,1.61,8,exact,-3.1323335282106584,-0.7249670181157507,1.4186346562082561,-0.008175961990324554,1.401970216328006,0.008488477889925683
Rb,9.0,Huber,-0.4511076572508261,1.412147949605857,97,1,Group1,0.1111111111111111,9.0,-0.4511076572508261,-4.059968915257435,1.63,9,exact,-3.130401195607883,-0.7353054813188464,1.4183777746482242,-0.006229825042367132,1.4133789011088345,-0.0012309515029773621
Rb,10.0,Huber,-0.4417429327150807,1.3969872797235736,93,1,Group1,0.1,10.0,-0.4417429327150807,-4.417429327150807,1.66,10,exact,-3.1624439832852174,-0.7332932683070339,1.394258465657176,0.002728814066397689,1.3986064213405875,-0.0016191416170139306
Rb,11.0,Huber,-0.4409485837483533,1.4121082611299844,13,1,Group1,0.09090909090909091,11.0,-0.4409485837483533,-4.850434421231886,1.69,11,exact,-3.2024329211495237,-0.745203106534717,1.3941136821514428,0.01799457897854162,1.409386705520335,0.002721555609649373
Rb,12.0,Huber,-0.3380053974269026,1.108073923055801,78,1,Group1,0.08333333333333333,12.0,-0.3380053974269026,-4.056064769122831,1.72,12,exact,-3.2782728663243734,-0.5813692835742725,1.0971835032536794,0.010890419802121576,1.1060292289759133,0.002044694079887721
Sr,1.0,Huber,-0.9563577732372052,2.4191388787577655,10,2,Group2,2.0,2.0,-1.9127155464744103,-0.9563577732372052,1.18,6,nearest,-2.529533346677517,-1.128502172419902,2.494912886737084,-0.07577400797931855,2.4984064241568333,-0.07926754539906788
Sr,2.0,Huber,-0.6357673154117971,1.7011107015922102,13,2,Group2,1.0,4.0,-1.2715346308235942,-1.2715346308235942,1.18,6,nearest,-2.675681275767334,-0.7502054321859205,1.743273128217302,-0.04216242662509173,1.6816954845861198,0.01941521700609039
Sr,4.0,Huber,-0.7232632949303949,1.996090184176765,73,2,Group2,0.5,8.0,-1.4465265898607897,-2.8930531797215795,1.18,6,nearest,-2.7598389109029293,-0.8534506880178659,1.9269155459661502,0.06917463821061487,1.9045933341540882,0.09149685002267693
Sr,5.0,Huber,-0.7783040831838889,2.0820286570027196,30,2,Group2,0.4,10.0,-1.5566081663677778,-3.8915204159194445,1.18,6,nearest,-2.67508381619373,-0.9183988181569889,2.0466201941734394,0.03540846282928012,2.044810900809502,0.03721775619321743
Sr,6.0,Huber,-0.8156555637046291,2.1481872824785335,207,2,Group2,0.3333333333333333,12.0,-1.6313111274092582,-4.893933382227774,1.18,6,exact,-2.63369414501591,-0.9624735651714623,2.1256560161313605,0.022531266347173062,2.1399645836651033,0.008222698813430185
Sr,7.0,Huber,-0.8009175024841964,2.119402140302408,184,2,Group2,0.2857142857142857,14.0,-1.6018350049683927,-5.606422517389374,1.21,7,exact,-2.646217786137378,-0.9691101780058775,2.1051064073916557,0.014295732910752257,2.1261407467214535,-0.006738606419045556
Sr,8.0,Huber,-0.765585947481673,2.0623631302734537,635,2,Group2,0.25,16.0,-1.531171894963346,-6.124687579853384,1.26,8,exact,-2.693836187899496,-0.9646382938269079,2.048452048218183,0.013911082055270807,2.07290886485705,-0.0105457345835962
Sr,9.0,Huber,-0.6748472448458646,1.8330937943103431,503,2,Group2,0.2222222222222222,18.0,-1.3496944896917291,-6.073625203612781,1.31,9,exact,-2.716309221546904,-0.8840498907480826,1.8500733138940082,-0.01697951958366506,1.868042165236891,-0.0349483709265479
Sr,10.0,Huber,-0.6102582645102974,1.7045653062103154,145,2,Group2,0.2,20.0,-1.2205165290205948,-6.102582645102974,1.36,10,exact,-2.793186762621144,-0.8299512397340045,1.7092372610602866,-0.004671954849971183,1.725528072469901,-0.020962766259585486
Sr,11.0,Huber,-0.5339765012093353,1.5048362794001882,55,2,Group2,0.18181818181818182,22.0,-1.0679530024186705,-5.873741513302688,1.36,10,nearest,-2.8181694812263767,-0.726208041644696,1.503507415283637,0.0013288641165511983,1.517790429508233,-0.012954150108044793
Sr,12.0,Huber,-0.5533535163799964,1.572770856011471,301,2,Group2,0.16666666666666666,24.0,-1.1067070327599928,-6.6402421965599565,1.44,12,exact,-2.842253296410653,-0.7968290635871949,1.5878376711523885,-0.015066815140917456,1.6144775701941074,-0.041706714182636384
