element,CN,method,beta,beta0,n_points,Z,group,Z_over_CN,Z_times_CN,beta_x_Z,beta_x_CN,pred_baseline,resid_baseline,pred_interaction,resid_interaction
Cs,4.0,Huber,-0.6527497797370228,2.0629705622861176,57,1,Group1,0.25,4.0,-0.6527497797370228,-2.610999118948091,1.7477096207595406,0.315260941526577,1.7464897887758577,0.31648077351025994
Cs,5.0,Huber,-0.610915889468754,1.9512774415566991,67,1,Group1,0.2,5.0,-0.610915889468754,-3.05457944734377,1.6857902930062054,0.2654871485504937,1.6544122175218683,0.29686522403483084
Cs,6.0,Huber,-0.5409314054243239,1.7594624869315143,111,1,Group1,0.16666666666666666,6.0,-0.5409314054243239,-3.2455884325459436,1.5822046073956562,0.17725787953585814,1.5326453155227209,0.22681717140879343
Cs,7.0,Huber,-0.5035104037213379,1.654053543411116,57,1,Group1,0.14285714285714285,7.0,-0.5035104037213379,-3.5245728260493654,1.5268169000979006,0.1272366433132155,1.4579149184186302,0.1961386249924859
Cs,8.0,Huber,-0.4558153167365915,1.515526836443681,82,1,Group1,0.125,8.0,-0.4558153167365915,-3.646522533892732,1.4562222768320745,0.05930455961160641,1.3763803900991818,0.13914644634449913
Cs,9.0,Huber,-0.4437852689017762,1.4820952331548545,82,1,Group1,0.1111111111111111,9.0,-0.4437852689017762,-3.994067420115986,1.4384163192700252,0.04367891388482925,1.3383284109198508,0.1437668222350037
Cs,10.0,Huber,-0.4432914852665517,1.4874656822826011,73,1,Group1,0.1,10.0,-0.4432914852665517,-4.432914852665517,1.4376854584642853,0.049780223818315816,1.3132018295247379,0.17426385275786327
Cs,11.0,Huber,-0.4375385817233887,1.4772418096587203,20,1,Group1,0.09090909090909091,11.0,-0.4375385817233887,-4.812924398957276,1.4291704502320095,0.048071359426710814,1.2832530043336994,0.19398880532502094
Cs,12.0,Huber,-0.3774096448341487,1.2841858638625605,42,1,Group1,0.08333333333333333,12.0,-0.3774096448341487,-4.528915738009784,1.3401721924360217,-0.0559863285734612,1.2069058694987567,0.07727999436380384
K,1.0,Huber,-0.6731723471258115,1.9868012242493416,15,1,Group1,1.0,1.0,-0.6731723471258115,-0.6731723471258115,1.7779375444740642,0.20886367977527742,1.8910314661854806,0.09576975806386101
K,2.0,Huber,-0.7608316371068391,2.1178691400143688,37,1,Group1,0.5,2.0,-0.7608316371068391,-1.5216632742136782,1.9076841272602438,0.21018501275412493,1.982578068261018,0.13529107175335087
K,3.0,Huber,-0.7183360986552043,2.030684671744919,41,1,Group1,0.3333333333333333,3.0,-0.7183360986552043,-2.155008295965613,1.8447854784239182,0.18589919332100102,1.8776372476791607,0.15304742406575844
K,4.0,Huber,-0.6010674863396308,1.7116360359468852,133,1,Group1,0.25,4.0,-0.6010674863396308,-2.4042699453585232,1.671213439233137,0.04042259671374815,1.676008249085548,0.035627786861337274
K,5.0,Huber,-0.5893222147213534,1.680142483857683,151,1,Group1,0.2,5.0,-0.5893222147213534,-2.9466110736067668,1.653828985666415,0.026313498191268048,1.6263062571433191,0.053836226714363944
K,6.0,Huber,-0.5288283262093528,1.529616528085496,360,1,Group1,0.16666666666666666,6.0,-0.5288283262093528,-3.172969957256117,1.5642905543651924,-0.03467402627969629,1.5176445210138527,0.011972007071643365
K,7.0,Huber,-0.5054403163202198,1.4740698137371322,230,1,Group1,0.14285714285714285,7.0,-0.5054403163202198,-3.5380822142415385,1.5296734092577982,-0.05560359552066596,1.4601869202436473,0.013882893493484927
K,8.0,Huber,-0.4693779600427403,1.389059543350739,295,1,Group1,0.125,8.0,-0.4693779600427403,-3.7550236803419224,1.4762966651017209,-0.08723712175098197,1.3915039985289681,-0.002444455178229221
K,9.0,Huber,-0.4455917173256933,1.3395345090073634,267,1,Group1,0.1111111111111111,9.0,-0.4455917173256933,-4.010325455931239,1.4410900861923155,-0.10155557718495212,1.340230474012598,-0.0006959650052347222
K,10.0,Huber,-0.4288782429840233,1.3017079512979013,188,1,Group1,0.1,10.0,-0.4288782429840233,-4.288782429840233,1.416352078585985,-0.11464412728808382,1.298921674826898,0.0027862764710033794
K,11.0,Huber,-0.3875876721253825,1.2082347537664628,25,1,Group1,0.09090909090909091,11.0,-0.3875876721253825,-4.263464393379207,1.3552369307065217,-0.1470021769400589,1.2368684421428868,-0.028633688376423994
K,12.0,Huber,-0.390183099675326,1.19917061202214,109,1,Group1,0.08333333333333333,12.0,-0.390183099675326,-4.682197196103912,1.3590784842434849,-0.15990787222134495,1.2179732967215944,-0.018802684699454453
K,13.0,Huber,-0.3968609097761283,1.225256698899543,11,1,Group1,0.07692307692307693,13.0,-0.3968609097761283,-5.159191827089668,1.3689624684881856,-0.14370576958864256,1.2020388337781216,0.023217865121421433
Li,1.0,Huber,-0.8527060099569623,1.8503531776865416,30,1,Group1,1.0,1.0,-0.8527060099569623,-0.8527060099569623,2.043669553625285,-0.1933163759387435,2.1693510847260997,-0.3189979070395581
Li,2.0,Huber,-0.831233335559124,1.715873089026823,33,1,Group1,0.5,2.0,-0.831233335559124,-1.662466671118248,2.0118873417570073,-0.29601425273018434,2.0873409385661645,-0.37146784953934153
Li,3.0,Huber,-0.7316151118799618,1.5034428787452,230,1,Group1,0.3333333333333333,3.0,-0.7316151118799618,-2.194845335639885,1.864440059119902,-0.36099718037470185,1.8965719215494548,-0.39312904280425465
Li,4.0,Huber,-0.7280969825378777,1.475324395940628,2782,1,Group1,0.25,4.0,-0.7280969825378777,-2.9123879301515108,1.8592327928959342,-0.3839083969553063,1.8492442626133185,-0.3739198666726906
Li,5.0,Huber,-0.6404559956941149,1.3626614879896164,1056,1,Group1,0.2,5.0,-0.6404559956941149,-3.2022799784705747,1.7295133010149502,-0.36685181302533376,1.6928611181772824,-0.33019963018766596
Li,6.0,Huber,-0.5730557352203782,1.245394179000544,1933,1,Group1,0.16666666666666666,6.0,-0.5730557352203782,-3.4383344113222694,1.629752585667399,-0.38435840666685483,1.5724608419227823,-0.3270666629222383
Li,7.0,Huber,-0.5526381455856734,1.2857691004666263,46,1,Group1,0.14285714285714285,7.0,-0.5526381455856734,-3.8684670190997137,1.599532029644109,-0.3137629291774826,1.5157508635486865,-0.2299817630820602
Li,8.0,Huber,-0.5112446005967957,1.232386400484376,33,1,Group1,0.125,8.0,-0.5112446005967957,-4.089956804774365,1.538264467325554,-0.305878066841178,1.4381891957812687,-0.2058027952968926
Mg,4.0,Huber,-1.0931163484088042,2.229131981787704,167,2,Group2,0.5,8.0,-2.1862326968176085,-4.372465393635217,2.3995065663063877,-0.17037458451868348,2.332614711759367,-0.10348272997166275
Mg,5.0,Huber,-1.0875644335815635,2.2509569894187456,107,2,Group2,0.4,10.0,-2.175128867163127,-5.437822167907818,2.3912890462134193,-0.14033205679467375,2.2640825121512225,-0.013125522732476913
Mg,6.0,Huber,-0.9184051846888684,1.9306458810962153,1084,2,Group2,0.3333333333333333,12.0,-1.836810369377737,-5.5104311081332105,2.140912451841571,-0.2102665707453557,2.1023792775183407,-0.17173339642212548
Na,2.0,Huber,-0.60274713202497,1.476701893310287,32,1,Group1,0.5,2.0,-0.60274713202497,-1.20549426404994,1.6736995224310671,-0.19699762912078023,1.747336776257677,-0.27063488294739013
Na,3.0,Huber,-0.6035177009682519,1.5092401985756838,85,1,Group1,0.3333333333333333,3.0,-0.6035177009682519,-1.8105531029047555,1.6748400597000048,-0.165599861124321,1.7139165797564218,-0.20467638118073794
Na,4.0,Huber,-0.6276897440672231,1.5395913800139422,387,1,Group1,0.25,4.0,-0.6276897440672231,-2.5107589762688924,1.7106176708548584,-0.17102629084091614,1.7123142562560354,-0.17272287624209315
Na,5.0,Huber,-0.5878271631086571,1.4592443274675628,502,1,Group1,0.2,5.0,-0.5878271631086571,-2.9391358155432856,1.6516161245095624,-0.19237179704199958,1.6243603233510457,-0.1651159958834829
Na,6.0,Huber,-0.4935354173151819,1.272986290562242,2396,1,Group1,0.16666666666666666,6.0,-0.4935354173151819,-2.9612125038910913,1.5120526874306812,-0.23906639686843922,1.4739017953373337,-0.20091550477509168
Na,7.0,Huber,-0.4809487282408693,1.241201210288783,759,1,Group1,0.14285714285714285,7.0,-0.4809487282408693,-3.3666410976860854,1.4934228320401384,-0.2522216217513553,1.4313540431247098,-0.19015283283592677
Na,8.0,Huber,-0.4744349382061073,1.237519153696487,1170,1,Group1,0.125,8.0,-0.4744349382061073,-3.7954795056488586,1.483781617764048,-0.24626246406756103,1.397142999412083,-0.15962384571559607
Na,9.0,Huber,-0.4622145556727921,1.2306378324706628,150,1,Group1,0.1111111111111111,9.0,-0.4622145556727921,-4.15993100105513,1.465693941325182,-0.2350561088545191,1.3577331532466717,-0.12709532077600882
Na,10.0,Huber,-0.4139712428044504,1.14351301412393,33,1,Group1,0.1,10.0,-0.4139712428044504,-4.139712428044504,1.3942878759976325,-0.25077486187370246,1.2841523214453159,-0.14063930732138585
Na,12.0,Huber,-0.3928306986680568,1.105503597827829,79,1,Group1,0.08333333333333333,12.0,-0.3928306986680568,-4.713968384016682,1.3629972579635241,-0.2574936601356952,1.2202672813586126,-0.1147636835307837
Rb,2.0,Huber,-0.7252853117134707,2.110806843527832,13,1,Group1,0.5,2.0,-0.7252853117134707,-1.4505706234269413,1.855071172587746,0.2557356709400862,1.9296825393337733,0.1811243041940589
Rb,3.0,Huber,-0.6343683785745784,1.900298488443137,25,1,Group1,0.3333333333333333,3.0,-0.6343683785745784,-1.9031051357237352,1.7205028753231444,0.1797956131199927,1.7579068604547115,0.14239162798842564
Rb,4.0,Huber,-0.6291417681010937,1.8914694756851775,83,1,Group1,0.25,4.0,-0.6291417681010937,-2.5165670724043747,1.7127668458773677,0.17870262980780982,1.714294448752286,0.17717502693289156
Rb,5.0,Huber,-0.5990575592908278,1.8061527525949823,98,1,Group1,0.2,5.0,-0.5990575592908278,-2.9952877964541393,1.6682384987985506,0.13791425379643174,1.6389776163233547,0.1671751362716276
Rb,6.0,Huber,-0.5446220384606021,1.6706373290255423,136,1,Group1,0.16666666666666666,6.0,-0.5446220384606021,-3.2677322307636123,1.5876672004063743,0.08297012861916797,1.5372195587216222,0.1334177703039201
Rb,7.0,Huber,-0.5155701278674385,1.579502581631273,71,1,Group1,0.14285714285714285,7.0,-0.5155701278674385,-3.6089908950720693,1.5446667822682807,0.034835799362992415,1.472112305017908,0.1073902766133652
Rb,8.0,Huber,-0.4502900733638203,1.4104586942179316,116,1,Group1,0.125,8.0,-0.4502900733638203,-3.6023205869105626,1.4480442337879866,-0.03758553957005506,1.3702192299652145,0.04023946425271707
Rb,9.0,Huber,-0.4511076572508261,1.412147949605857,97,1,Group1,0.1111111111111111,9.0,-0.4511076572508261,-4.059968915257435,1.4492543589841067,-0.037106409378249605,1.3460383706646681,0.06610957894118896
Rb,10.0,Huber,-0.4417429327150807,1.3969872797235736,93,1,Group1,0.1,10.0,-0.4417429327150807,-4.417429327150807,1.4353934093059855,-0.03840612958241185,1.3116675758461227,0.08531970387745091
Rb,11.0,Huber,-0.4409485837483533,1.4121082611299844,13,1,Group1,0.09090909090909091,11.0,-0.4409485837483533,-4.850434421231886,1.4342176746634288,-0.02210941353344431,1.286419542286075,0.12568871884390953
Rb,12.0,Huber,-0.3380053974269026,1.108073923055801,78,1,Group1,0.08333333333333333,12.0,-0.3380053974269026,-4.056064769122831,1.2818490363910904,-0.1737751133352894,1.1727644687678809,-0.06469054571207988
Sr,1.0,Huber,-0.9563577732372052,2.4191388787577655,10,2,Group2,2.0,2.0,-1.9127155464744103,-0.9563577732372052,2.1970869733680667,0.22205190538969877,2.4066555129572254,0.012483365800540103
Sr,2.0,Huber,-0.6357673154117971,1.7011107015922102,13,2,Group2,1.0,4.0,-1.2715346308235942,-1.2715346308235942,1.7225734747336814,-0.02146277314147116,2.0865167619101,-0.3854060603178897
Sr,4.0,Huber,-0.7232632949303949,1.996090184176765,73,2,Group2,0.5,8.0,-1.4465265898607897,-2.8930531797215795,1.8520783378522925,0.14401184632447261,2.0744479551567485,-0.07835777097998342
Sr,5.0,Huber,-0.7783040831838889,2.0820286570027196,30,2,Group2,0.4,10.0,-1.5566081663677778,-3.8915204159194445,1.9335455068345437,0.14848315016817581,2.067435647689602,0.014593009313117467
Sr,6.0,Huber,-0.8156555637046291,2.1481872824785335,207,2,Group2,0.3333333333333333,12.0,-1.6313111274092582,-4.893933382227774,1.9888303141906092,0.15935696828792434,2.043431971529174,0.10475531094935953
Sr,7.0,Huber,-0.8009175024841964,2.119402140302408,184,2,Group2,0.2857142857142857,14.0,-1.6018350049683927,-5.606422517389374,1.9670161621405695,0.1523859781618384,1.9881388763412189,0.13126326396118904
Sr,8.0,Huber,-0.765585947481673,2.0623631302734537,635,2,Group2,0.25,16.0,-1.531171894963346,-6.124687579853384,1.9147210941895114,0.14764203608394233,1.9254239793849526,0.13693915088850117
Sr,9.0,Huber,-0.6748472448458646,1.8330937943103431,503,2,Group2,0.2222222222222222,18.0,-1.3496944896917291,-6.073625203612781,1.7804166000965804,0.05267719421376271,1.8456476195852067,-0.012553825274863595
Sr,10.0,Huber,-0.6102582645102974,1.7045653062103154,145,2,Group2,0.2,20.0,-1.2205165290205948,-6.102582645102974,1.6848169267933022,0.01974837941701324,1.7856523425582609,-0.08108703634794545
Sr,11.0,Huber,-0.5339765012093353,1.5048362794001882,55,2,Group2,0.18181818181818182,22.0,-1.0679530024186705,-5.873741513302688,1.571910489616522,-0.06707421021633375,1.730613379703524,-0.22577710030333575
Sr,12.0,Huber,-0.5533535163799964,1.572770856011471,301,2,Group2,0.16666666666666666,24.0,-1.1067070327599928,-6.6402421965599565,1.6005908668307725,-0.02782001081930141,1.704258758492968,-0.131487902481497
