element,CN,method,beta,beta0,n_points,Z,group,Z_over_CN,Z_times_CN,beta_x_Z,beta_x_CN,pred_baseline,resid_baseline,pred_interaction,resid_interaction
In,4.0,Huber,-3.2550630682659794,6.88877352860937,29,3,Group13,0.75,12.0,-9.765189204797938,-13.020252273063917,6.385499441509696,0.5032740870996744,6.408441451781633,0.4803320768277368
In,5.0,Huber,-1.6524736413426984,3.582371646357254,28,3,Group13,0.6,15.0,-4.957420924028095,-8.262368206713491,3.550819486085424,0.031552160271830054,3.4378729671894908,0.14449867916776338
In,6.0,Huber,-1.3674921893855074,2.985340469536044,397,3,Group13,0.5,18.0,-4.102476568156522,-8.204953136313044,3.04674077699169,-0.06140030745564573,2.8830828712391163,0.10225759829692782
In,7.0,Huber,-1.2284455011002615,2.785990133465928,14,3,Group13,0.42857142857142855,21.0,-3.6853365033007845,-8.599118507701832,2.800793278818671,-0.014803145352742852,2.6016975134545515,0.18429262001137658
Pb,2.0,Huber,-1.2365886703021145,3.0065118969744997,23,4,Group14,2.0,8.0,-4.946354681208458,-2.473177340604229,2.815197016995352,0.19131487997914753,3.046763339990866,-0.040251443016366295
Pb,3.0,Huber,-1.1536105482407466,2.8852026438977254,92,4,Group14,1.3333333333333333,12.0,-4.614442192962986,-3.46083164472224,2.6684242906847295,0.21677835321299588,2.8306861316922807,0.054516512205444734
Pb,4.0,Huber,-1.023088449844627,2.6060258427709795,109,4,Group14,1.0,16.0,-4.092353799378508,-4.092353799378508,2.437555192307041,0.1684706504639384,2.540807296786225,0.06521854598475452
Pb,5.0,Huber,-1.0586317656029285,2.732811268308396,126,4,Group14,0.8,20.0,-4.234527062411714,-5.293158828014643,2.5004246478498775,0.23238662045851832,2.5657787774811673,0.16703249082722849
Pb,6.0,Huber,-0.9203703814210146,2.399353127326722,198,4,Group14,0.6666666666666666,24.0,-3.6814815256840583,-5.522222288526088,2.2558662052660376,0.14348692206068447,2.293027529694763,0.10632559763195903
Pb,7.0,Huber,-0.7815858950508605,2.091620389645372,134,4,Group14,0.5714285714285714,28.0,-3.126343580203442,-5.471101265356023,2.010382493076189,0.08123789656918268,2.0428344247413177,0.04878596490405407
Pb,8.0,Huber,-0.7352779810972397,2.0014794407299843,146,4,Group14,0.5,32.0,-2.941111924388959,-5.882223848777918,1.9284724834027478,0.0730069573272365,1.9556862419338379,0.045793198796146406
Pb,9.0,Huber,-0.6810943116783474,1.8863587417913088,89,4,Group14,0.4444444444444444,36.0,-2.7243772467133898,-6.1298488051051265,1.8326317402699641,0.053727001521344686,1.8651529315575508,0.021205810233758005
Pb,10.0,Huber,-0.6542230070959458,1.834641657735497,40,4,Group14,0.4,40.0,-2.6168920283837833,-6.542230070959459,1.7851014451137859,0.049540212621711044,1.8203853658002085,0.014256291935288434
Pb,12.0,Huber,-0.5613990805135709,1.5970929085611962,28,4,Group14,0.3333333333333333,48.0,-2.2455963220542836,-6.736788966162851,1.620913338262243,-0.023820429701046697,1.6987318909783833,-0.10163898241718705
Sn,3.0,Huber,-2.0540425813311503,4.5177774651478595,39,4,Group14,1.3333333333333333,12.0,-8.216170325324601,-6.162127743993451,4.2611195827805775,0.25665788236728204,4.570458310753237,-0.052680845605377336
Sn,4.0,Huber,-1.5159482980927963,3.4514887187016225,37,4,Group14,1.0,16.0,-6.063793192371185,-6.063793192371185,3.3093317741260946,0.14215694457552797,3.451395353918751,9.336478287158556e-05
Sn,5.0,Huber,-1.0949584511494397,2.69280023684406,23,4,Group14,0.8,20.0,-4.379833804597759,-5.474792255747198,2.564679737541434,0.12812049930262592,2.629821524015487,0.06297871282857281
Sn,6.0,Huber,-2.231367544604268,4.681428191906958,489,4,Group14,0.6666666666666666,24.0,-8.925470178417072,-13.388205267625608,4.57477416613302,0.10665402577393834,4.49337121206287,0.1880569798440881
Tl,3.0,Huber,-0.7453914819187557,2.0181155757896376,18,3,Group13,1.0,9.0,-2.236174445756267,-2.236174445756267,1.9463613684635692,0.07175420732606841,1.9130995604676517,0.1050160153219859
Tl,4.0,Huber,-3.3749146941881363,7.437885015033816,36,3,Group13,0.75,12.0,-10.124744082564408,-13.499658776752545,6.597494476494294,0.8403905385395216,6.623798638097788,0.8140863769360278
Tl,5.0,Huber,-0.6243099219806469,1.775686747518438,25,3,Group13,0.6,15.0,-1.8729297659419408,-3.1215496099032345,1.7321908110133044,0.0434959365051335,1.6773769277210882,0.09830981979734976
Tl,6.0,Huber,-0.7740885430354316,2.22852809999633,89,3,Group13,0.5,18.0,-2.322265629106295,-4.64453125821259,1.9971210843086935,0.23140701568763666,1.917212084847829,0.31131601514850127
Tl,7.0,Huber,-0.5375731791842218,1.6130324652917067,32,3,Group13,0.42857142857142855,21.0,-1.6127195375526653,-3.7630122542895523,1.578769789962485,0.03426267532922167,1.5356218581251402,0.07741060716656656
Tl,8.0,Huber,-0.5247442355698522,1.5955283773383122,33,3,Group13,0.375,24.0,-1.5742327067095565,-4.197953884558817,1.5560777961791874,0.03945058115912481,1.520291844427537,0.07523653291077514
Tl,9.0,Huber,-0.4621305077575144,1.4151820613728172,24,3,Group13,0.3333333333333333,27.0,-1.3863915232725432,-4.15917456981763,1.4453258617272189,-0.030143800354401673,1.4387329586590147,-0.023550897286197525
Tl,10.0,Huber,-0.4324527466043996,1.346078459660355,13,3,Group13,0.3,30.0,-1.2973582398131986,-4.324527466043996,1.392831471555112,-0.046753011894757,1.4102320196532396,-0.06415355999288463
Tl,12.0,Huber,-0.3913626264837919,1.2597605443822766,11,3,Group13,0.25,36.0,-1.1740878794513756,-4.696351517805502,1.3201507600047555,-0.06039021562247893,1.3887527821566992,-0.1289922377744226
