element,CN,method,beta,beta0,n_points,Z,group,Z_over_CN,Z_times_CN,ionic_radius,radius_cn_used,radius_match_type,c1_target,pred_c1_best,resid_c1_best,pred_beta0_best,resid_beta0_best
Ca,4.0,Huber,-0.8951264613725521,2.196692036607713,44,2,Group2,0.5,8.0,1.0,6,nearest,-2.133864383885392,-2.134459608630475,0.0005952247450831116,2.197165315552992,-0.0004732789452792652
Ca,5.0,Huber,-0.9149520697058668,2.223227817724169,79,2,Group2,0.4,10.0,1.0,6,nearest,-2.1145143153585924,-2.104499544736752,-0.01001477062184053,2.21506625967827,0.008161558045898687
Ca,6.0,Huber,-0.8727080597154062,2.085798699846728,738,2,Group2,0.3333333333333333,12.0,1.0,6,exact,-2.052261109364886,-2.074539480843029,0.022278371478142933,2.1030133770452233,-0.01721467719849512
Ca,7.0,Huber,-0.8107965085263504,2.0099266726367593,372,2,Group2,0.2857142857142857,14.0,1.06,7,exact,-2.1242741832921985,-2.1124695523592614,-0.011804630932937155,2.0015359821851852,0.008390690451574034
Ca,8.0,Huber,-0.7583980132878936,1.9020999109512904,795,2,Group2,0.25,16.0,1.12,8,exact,-2.129562791281089,-2.1503996238754937,0.02083683259440461,1.9158188401346588,-0.013718929183368367
Ca,9.0,Huber,-0.6696651326310844,1.7272858343556123,153,2,Group2,0.2222222222222222,18.0,1.18,9,exact,-2.1543987231361825,-2.188329695391726,0.03393097225554342,1.7466151261658682,-0.01932929181025589
Ca,10.0,Huber,-0.6686341303569617,1.732671783716149,20,2,Group2,0.2,20.0,1.23,10,exact,-2.1677766386311275,-2.2149447443396326,0.04716810570850516,1.75949317848629,-0.026821394770141005
Ca,12.0,Huber,-0.5799652331890722,1.5711806133033182,29,2,Group2,0.16666666666666666,24.0,1.34,12,exact,-2.2317879280255055,-2.279489864803772,0.04770193677826651,1.5940758845126692,-0.022895271209351087
Cs,2.0,Huber,-0.9261127025197816,2.850880503877059,12,1,Group1,0.5,2.0,1.67,6,nearest,-2.845714025103937,-2.8417047307551955,-0.00400929434874131,2.8475683748874228,0.003312128989636065
Cs,3.0,Huber,-0.6331412575512796,2.029767815476427,26,1,Group1,0.3333333333333333,3.0,1.67,6,nearest,-2.8693480270175638,-2.8117446668614727,-0.05760336015609102,1.9990570876036293,0.030710727872797605
Cs,4.0,Huber,-0.6527497797370228,2.0629705622861176,57,1,Group1,0.25,4.0,1.67,6,nearest,-2.8276276528408917,-2.7817846029677495,-0.04584304987314214,2.037630826566265,0.02533973571985282
Cs,5.0,Huber,-0.610915889468754,1.9512774415566991,67,1,Group1,0.2,5.0,1.67,6,nearest,-2.8405408237855454,-2.7518245390740264,-0.08871628471151904,1.90595088204295,0.04532655951374909
Cs,6.0,Huber,-0.5409314054243239,1.7594624869315143,111,1,Group1,0.16666666666666666,6.0,1.67,6,exact,-2.856368295471013,-2.721864475180303,-0.13450382029070962,1.700155528415791,0.05930695851572332
Cs,7.0,Huber,-0.5035104037213379,1.654053543411116,57,1,Group1,0.14285714285714285,7.0,1.67,6,nearest,-2.860034172026204,-2.69190441128658,-0.16812976073962416,1.5862114357774983,0.06784210763361775
Cs,8.0,Huber,-0.4558153167365915,1.515526836443681,82,1,Group1,0.125,8.0,1.74,8,exact,-2.854084095529454,-2.7411495053711388,-0.1129345901583152,1.475342979475983,0.040183856967697995
Cs,9.0,Huber,-0.4437852689017762,1.4820952331548545,82,1,Group1,0.1111111111111111,9.0,1.78,9,exact,-2.8567112148003395,-2.7564495317507194,-0.10026168304962013,1.447626743487096,0.034468489667758506
Cs,10.0,Huber,-0.4432914852665517,1.4874656822826011,73,1,Group1,0.1,10.0,1.81,10,exact,-2.8764642429621423,-2.760434535561974,-0.11602970740016838,1.4476336716941538,0.03983201058844732
Cs,11.0,Huber,-0.4375385817233887,1.4772418096587203,20,1,Group1,0.09090909090909091,11.0,1.85,11,exact,-2.8952003195284073,-2.7757345619415545,-0.11946575758685274,1.436917507278344,0.04032430238037632
Cs,12.0,Huber,-0.3774096448341487,1.2841858638625605,42,1,Group1,0.08333333333333333,12.0,1.88,12,exact,-2.826815427889653,-2.779719565752809,-0.0470958621368438,1.2711210174740208,0.013064846388539664
K,1.0,Huber,-0.6731723471258115,1.9868012242493416,15,1,Group1,1.0,1.0,1.37,4,nearest,-2.593986314421739,-2.532214117599141,-0.06177219682259816,1.9513951092094153,0.0354061150399263
K,2.0,Huber,-0.7608316371068391,2.1178691400143688,37,1,Group1,0.5,2.0,1.37,4,nearest,-2.4482319688831753,-2.5022540537054176,0.054022084822242356,2.1535686427673757,-0.03569950275300693
K,3.0,Huber,-0.7183360986552043,2.030684671744919,41,1,Group1,0.3333333333333333,3.0,1.37,4,nearest,-2.4754897459067116,-2.4722939898116945,-0.0031957560950170993,2.0287086203888727,0.0019760513560465043
K,4.0,Huber,-0.6010674863396308,1.7116360359468852,133,1,Group1,0.25,4.0,1.37,4,exact,-2.418109474230824,-2.4423339259179713,0.024224451687147486,1.72377412106172,-0.012138085114834718
K,5.0,Huber,-0.5893222147213534,1.680142483857683,151,1,Group1,0.2,5.0,1.37,4,nearest,-2.411790121831522,-2.4123738620242485,0.0005837401927264452,1.6804281209016099,-0.0002856370439268119
K,6.0,Huber,-0.5288283262093528,1.529616528085496,360,1,Group1,0.16666666666666666,6.0,1.38,6,exact,-2.4009993397284117,-2.3937288206988514,-0.0072705190295603295,1.5264987235793765,0.003117804506119537
K,7.0,Huber,-0.5054403163202198,1.4740698137371322,230,1,Group1,0.14285714285714285,7.0,1.46,7,exact,-2.4024986527679317,-2.454288937351736,0.05179028458380408,1.4950676831011038,-0.020997869363971633
K,8.0,Huber,-0.4693779600427403,1.389059543350739,295,1,Group1,0.125,8.0,1.51,8,exact,-2.406910101641871,-2.4809039862996425,0.07399388465777168,1.4163912535212644,-0.02733171017052549
K,9.0,Huber,-0.4455917173256933,1.3395345090073634,267,1,Group1,0.1111111111111111,9.0,1.55,9,exact,-2.4292668687316006,-2.4962040126792227,0.06693714394762207,1.362667431537099,-0.023132922529735644
K,10.0,Huber,-0.4288782429840233,1.3017079512979013,188,1,Group1,0.1,10.0,1.59,10,exact,-2.437704434394123,-2.5115040390588037,0.07379960466468072,1.325979035612937,-0.024271084315035774
K,11.0,Huber,-0.3875876721253825,1.2082347537664628,25,1,Group1,0.09090909090909091,11.0,1.59,10,nearest,-2.4626742465431084,-2.4815439751650805,0.018869728621972115,1.2136614550944935,-0.005426701328030692
K,12.0,Huber,-0.390183099675326,1.19917061202214,109,1,Group1,0.08333333333333333,12.0,1.64,12,exact,-2.409411894780962,-2.5081590241129867,0.09874712933202456,1.2278253600957472,-0.02865474807360724
K,13.0,Huber,-0.3968609097761283,1.225256698899543,11,1,Group1,0.07692307692307693,13.0,1.64,12,nearest,-2.4430858864054574,-2.478198960219264,0.03511307381380657,1.235680397936946,-0.010423699037402923
Li,1.0,Huber,-0.8527060099569623,1.8503531776865416,30,1,Group1,1.0,1.0,0.59,4,nearest,-1.7939981344957656,-1.6496423572697179,-0.14435577722604775,1.741695716596487,0.10865746109005459
Li,2.0,Huber,-0.831233335559124,1.715873089026823,33,1,Group1,0.5,2.0,0.59,4,nearest,-1.6627703222763062,-1.619682293375995,-0.04308802890031127,1.6843656859313805,0.03150740309544253
Li,3.0,Huber,-0.7316151118799618,1.5034428787452,230,1,Group1,0.3333333333333333,3.0,0.59,4,nearest,-1.5886935886611657,-1.589722229482272,0.0010286408211062081,1.5040925838325074,-0.0006497050873073285
Li,4.0,Huber,-0.7280969825378777,1.475324395940628,2782,1,Group1,0.25,4.0,0.59,4,exact,-1.5528245208243943,-1.5597621655885487,0.0069376447641544825,1.479681909682913,-0.004357513742285102
Li,5.0,Huber,-0.6404559956941149,1.3626614879896164,1056,1,Group1,0.2,5.0,0.59,4,nearest,-1.5961734070165852,-1.5298021016948256,-0.06637130532175961,1.3267907180864267,0.035870769903189714
Li,6.0,Huber,-0.5730557352203782,1.245394179000544,1933,1,Group1,0.16666666666666666,6.0,0.76,6,exact,-1.5757005433055238,-1.6921974214626434,0.11649687815711962,1.3005036953480391,-0.05510951634749506
Li,7.0,Huber,-0.5526381455856734,1.2857691004666263,46,1,Group1,0.14285714285714285,7.0,0.76,6,nearest,-1.735976316025931,-1.6622373575689204,-0.0737389584570105,1.252392035053226,0.03337706541340024
Li,8.0,Huber,-0.5112446005967957,1.232386400484376,33,1,Group1,0.125,8.0,0.92,8,exact,-1.7809021672784064,-1.8133176547684122,0.03241548749000578,1.245717094690354,-0.013330694205977878
Mg,4.0,Huber,-1.0931163484088042,2.229131981787704,167,2,Group2,0.5,8.0,0.57,4,exact,-1.7411172261519634,-1.6479136381924597,-0.09320358795950368,2.136569974854763,0.09256200693294137
Mg,5.0,Huber,-1.0875644335815635,2.2509569894187456,107,2,Group2,0.4,10.0,0.66,5,exact,-1.773005314770819,-1.7197887774136702,-0.05321653735714871,2.1984022298464607,0.05255475957228484
Mg,6.0,Huber,-0.9184051846888684,1.9306458810962153,1084,2,Group2,0.3333333333333333,12.0,0.72,6,exact,-1.748089953315852,-1.7577188489299027,0.00962889561405067,1.9385262191895822,-0.007880338093366968
Na,2.0,Huber,-0.60274713202497,1.476701893310287,32,1,Group1,0.5,2.0,0.99,4,nearest,-1.9427299154871696,-2.072283196109032,0.12955328062186267,1.5418344335873544,-0.0651325402770675
Na,3.0,Huber,-0.6035177009682519,1.5092401985756838,85,1,Group1,0.3333333333333333,3.0,0.99,4,nearest,-2.0043787867535547,-2.042323132215309,0.03794434546175429,1.5283458481673315,-0.019105649591647733
Na,4.0,Huber,-0.6276897440672231,1.5395913800139422,387,1,Group1,0.25,4.0,0.99,4,exact,-1.9700806993162012,-2.0123630683215863,0.04228236900538507,1.5619033524929498,-0.022311972479007514
Na,5.0,Huber,-0.5878271631086571,1.4592443274675628,502,1,Group1,0.2,5.0,1.0,5,exact,-1.9663610393378272,-1.993718026996189,0.027356987658361698,1.47258980914814,-0.013345481680577143
Na,6.0,Huber,-0.4935354173151819,1.272986290562242,2396,1,Group1,0.16666666666666666,6.0,1.02,6,exact,-1.964210224929154,-1.9863880082391177,0.022177783309963672,1.2817140337722543,-0.008727743210012351
Na,7.0,Huber,-0.4809487282408693,1.241201210288783,759,1,Group1,0.14285714285714285,7.0,1.12,7,exact,-1.945671832825047,-2.069578170028654,0.12390633720360711,1.2884031718674813,-0.04720196157869827
Na,8.0,Huber,-0.4744349382061073,1.237519153696487,1170,1,Group1,0.125,8.0,1.18,8,exact,-1.9696857275923336,-2.1075082415448865,0.13782251395255285,1.2891247181917214,-0.05160556449523446
Na,9.0,Huber,-0.4622145556727921,1.2306378324706628,150,1,Group1,0.1111111111111111,9.0,1.24,9,exact,-2.017141003937697,-2.1454383130611188,0.12829730912342185,1.2771089852888178,-0.04647115281815495
Na,10.0,Huber,-0.4139712428044504,1.14351301412393,33,1,Group1,0.1,10.0,1.24,9,nearest,-2.0495922122546966,-2.1154782491673956,0.06588603691269901,1.16419933501687,-0.02068632089293998
Na,12.0,Huber,-0.3928306986680568,1.105503597827829,79,1,Group1,0.08333333333333333,12.0,1.39,12,exact,-2.06775997387558,-2.225283459904839,0.15752348602925892,1.1516313102984046,-0.04612771247057568
Rb,2.0,Huber,-0.7252853117134707,2.110806843527832,13,1,Group1,0.5,2.0,1.52,6,nearest,-2.576114956408835,-2.6719793922303063,0.09586443582147153,2.170749467162697,-0.05994262363486458
Rb,3.0,Huber,-0.6343683785745784,1.900298488443137,25,1,Group1,0.3333333333333333,3.0,1.52,6,nearest,-2.620474086019868,-2.6420193283365836,0.02154524231671573,1.911811584645917,-0.011513096202779849
Rb,4.0,Huber,-0.6291417681010937,1.8914694756851775,83,1,Group1,0.25,4.0,1.52,6,nearest,-2.6296723478826456,-2.6120592644428604,-0.017613083439785182,1.8821496575721375,0.009319818113040057
Rb,5.0,Huber,-0.5990575592908278,1.8061527525949823,98,1,Group1,0.2,5.0,1.52,6,nearest,-2.617238689763672,-2.5820992005491377,-0.03513948921453425,1.7886161248728505,0.017536627722131826
Rb,6.0,Huber,-0.5446220384606021,1.6706373290255423,136,1,Group1,0.16666666666666666,6.0,1.52,6,exact,-2.6328819261379737,-2.5521391366554145,-0.0807427894825592,1.6347373053748115,0.03590002365073075
Rb,7.0,Huber,-0.5155701278674385,1.579502581631273,71,1,Group1,0.14285714285714285,7.0,1.56,7,exact,-2.5976423935255046,-2.567439163034995,-0.030203230490509547,1.5669510212743223,0.01255156035695082
Rb,8.0,Huber,-0.4502900733638203,1.4104586942179316,116,1,Group1,0.125,8.0,1.61,8,exact,-2.5991564233460465,-2.5940542119829013,-0.005102211363145148,1.4086714402252176,0.0017872539927139552
Rb,9.0,Huber,-0.4511076572508261,1.412147949605857,97,1,Group1,0.1111111111111111,9.0,1.63,9,exact,-2.5979152854368888,-2.5867241932258302,-0.011191092211058518,1.4082186714375542,0.003929278168302908
Rb,10.0,Huber,-0.4417429327150807,1.3969872797235736,93,1,Group1,0.1,10.0,1.66,10,exact,-2.624742734537874,-2.590709197037085,-0.03403353750078919,1.3853565588073853,0.01163072091618833
Rb,11.0,Huber,-0.4409485837483533,1.4121082611299844,13,1,Group1,0.09090909090909091,11.0,1.69,11,exact,-2.6752076547799706,-2.5946942008483393,-0.08051345393163123,1.3846573130393065,0.02745094809067794
Rb,12.0,Huber,-0.3380053974269026,1.108073923055801,78,1,Group1,0.08333333333333333,12.0,1.72,12,exact,-2.554874509694914,-2.5986792046595943,0.0438046949646802,1.118499676890034,-0.010425753834232943
Sr,1.0,Huber,-0.9563577732372052,2.4191388787577655,10,2,Group2,2.0,2.0,1.18,6,nearest,-2.2410480043907737,-2.428010206541511,0.18696220215073733,2.579245413871095,-0.1601065351133295
Sr,2.0,Huber,-0.6357673154117971,1.7011107015922102,13,2,Group2,1.0,4.0,1.18,6,nearest,-2.2418513915299636,-2.398050142647788,0.15619875111782422,1.7847968871492823,-0.08368618555707208
Sr,4.0,Huber,-0.7232632949303949,1.996090184176765,73,2,Group2,0.5,8.0,1.18,6,nearest,-2.400414393637357,-2.338130014860342,-0.06228437877701509,1.9572706170375098,0.03881956713925527
Sr,5.0,Huber,-0.7783040831838889,2.0820286570027196,30,2,Group2,0.4,10.0,1.18,6,nearest,-2.332329549863302,-2.3081699509666187,-0.0241595988966834,2.0656411024230144,0.0163875545797052
Sr,6.0,Huber,-0.8156555637046291,2.1481872824785335,207,2,Group2,0.3333333333333333,12.0,1.18,6,exact,-2.303045439829468,-2.2782098870728955,-0.024835552756572454,2.1304135809706124,0.017773701507921125
Sr,7.0,Huber,-0.8009175024841964,2.119402140302408,184,2,Group2,0.2857142857142857,14.0,1.21,7,exact,-2.3104033421378585,-2.28219489088415,-0.02820845125370841,2.0996303431007117,0.019771797201696195
Sr,8.0,Huber,-0.765585947481673,2.0623631302734537,635,2,Group2,0.25,16.0,1.26,8,exact,-2.3473499345724598,-2.3088099398320567,-0.03853999474040304,2.036711451358224,0.02565167891522968
Sr,9.0,Huber,-0.6748472448458646,1.8330937943103431,503,2,Group2,0.2222222222222222,18.0,1.31,9,exact,-2.3190400689278583,-2.3354249887799634,0.016384919852105106,1.8425126203443463,-0.009418826034003125
Sr,10.0,Huber,-0.6102582645102974,1.7045653062103154,145,2,Group2,0.2,20.0,1.36,10,exact,-2.3606972978014475,-2.36204003772787,0.0013427399264225315,1.7052504503548604,-0.0006851441445450135
Sr,11.0,Huber,-0.5339765012093353,1.5048362794001882,55,2,Group2,0.18181818181818182,22.0,1.36,10,nearest,-2.3154163338339138,-2.332079973834147,0.016663640000233126,1.5120679075849013,-0.007231628184713124
Sr,12.0,Huber,-0.5533535163799964,1.572770856011471,301,2,Group2,0.16666666666666666,24.0,1.44,12,exact,-2.366300948931617,-2.3926400904870313,0.02633914155541417,1.5847117984540484,-0.011940942442577374
